Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776109419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776109420,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776109421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776109422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776109423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776109424,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776109425,10,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109425,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109426,15,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109426,15,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109427,20,GET,GET /,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109427,20,GET,GET /champions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.3111250151414,2160.3111250151414,2160.3111250151414,2160.3111250151414,38092.0
1776109427,20,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,1600,1869.1174164996482,1577.923707984155,2160.3111250151414,19053.5
1776109428,25,GET,GET /,0.142857,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1577.923707984155,1577.923707984155,1577.923707984155,1577.923707984155,15.0
1776109428,25,GET,GET /analytics/player/{puuid}/role-performance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4313.893457991071,4313.893457991071,4313.893457991071,4313.893457991071,1738.0
1776109428,25,GET,GET /champions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.3111250151414,2160.3111250151414,2160.3111250151414,2160.3111250151414,38092.0
1776109428,25,,Aggregated,0.142857,0.000000,2200,2200,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,2200,2684.042763663456,1577.923707984155,4313.893457991071,13281.666666666666
